id,c1,c2,c3,c4,c5,c6,c7,c8,c9,target
7698,0.6264443476994832,1.0299347442432933,15,-99645,-99983,-99901,0.6649798152181836,0.9878751269976298,1.2291995719662223,0.3076923076923077
2910,0.6513653851690746,2.3509028305285584,21,-99077,-99369,-99331,0.7225538788198614,0.7587626568989959,2.051169145080273,0.4666666666666667
6276,0.6574906061093012,4.550197570263457,12,-98939,-99367,-99308,0.8350007310509682,0.8201442377434837,8.380754983073611,1.0
10276,0.6726210323663858,1.935129723338016,26,-99740,-99988,-99932,0.9109986402402968,0.9929686641023004,10.264059036570414,1.0
4013,0.8426483869552612,5.086457282921197,7,-98934,-99367,-99307,0.8693368106472249,0.9132179216462738,4.726843268146938,1.0
11442,1.0,0.9921483421976129,1,-99967,-99991,-99967,1.0,1.0,0.0,1.0
3057,0.7184803530236278,5.619846597477997,309,-99936,-99988,-99936,0.8556298756072306,0.8707000029532661,10.675813128587443,0.7333333333333333
8108,0.7586720883846283,6.825296359467095,6,-98100,-99363,-99273,0.8647177053822411,0.8543730709287854,1.63742489985,0.8333333333333334
6741,0.6871008832160741,4.729228906472158,73,-99441,-99468,-99441,0.8601665875101475,0.9043500051244905,3.2479005555659226,0.7333333333333333
3497,0.677769939104716,2.8421246739617825,33,-99957,-99990,-99957,0.8032083409548463,0.6556860077151254,3.03346504959045,0.6
4735,0.5909501229013715,20.51010109466874,7,-98837,-99364,-99289,0.9382749066060903,0.7395335618330507,9.015214221306122,0.5714285714285714
2003,0.8460244999991523,3.2501411239491285,9,-98944,-99367,-99309,0.8948218690024482,0.9706192855481748,2.154089634222222,1.0
3948,0.6148894409979543,10.620434834323651,31,-98702,-99363,-99274,0.7838487065669525,0.7907822873912419,14.389266015105518,0.6666666666666666
3320,0.6376961036585271,4.072612982337308,128,-98689,-99363,-99273,0.7976005509335664,0.7229894042975502,9.898236220452123,0.3333333333333333
6573,0.7223841647307078,1.6763885795343365,18,-99407,-99468,-99439,0.7384319187682351,0.9741132778150065,5.365478263874074,0.9333333333333332
6467,0.7490896021618563,19.8258607605707,34,-98170,-99363,-99275,0.8049574114872098,0.9625002503085714,5.571378775441868,0.9333333333333332
10886,0.8692247152328492,2.328683865644737,5,-98933,-99367,-99307,0.9522922778129578,0.9226571631431579,7.934449785343999,0.8
1763,0.7542335093021393,3.0576985541028763,4,-98100,-99363,-99273,0.9010727405548096,0.9290120415389538,2.2130895157625,0.75
11432,1.0000001192092896,0.992148343045603,1,-99967,-99991,-99967,1.0000001192092896,1.0000001192092896,0.0,1.0
271,0.8345217034220695,1.2656211219627775,8,-99606,-99983,-99887,0.8697194941341877,0.9465480707585812,1.4005542346,0.625
6903,0.9226977626482645,1.4701102725175823,12,-99965,-99991,-99965,0.92148353656133,0.9706248574786716,1.4067314033861111,1.0
5871,0.6956530743175082,1.778117276639343,9,-99427,-99466,-99427,0.7945676431243802,0.936447909584752,1.3929779634765431,0.5
11018,0.7666285740477699,1.49740370443235,28,-99849,-99991,-99970,0.8577560352123514,0.9398034811780162,3.5892502367826538,0.9230769230769232
841,0.8756106972694397,2.3168374411566326,5,-99646,-99983,-99901,0.9444816756248473,0.9864348793029786,1.658598333888,1.0
6577,0.9168403744697571,2.411946833696018,3,-99624,-99983,-99890,0.9999999403953552,0.9937647448645698,1.5509445366222223,1.0
10013,1.0,4.430455529735389,1,-99897,-99983,-99897,1.0000001192092896,1.0,0.0,1.0
10930,0.5879196138942943,2.2895038441922355,34,-99758,-99989,-99946,0.799271343849522,0.8746114393831536,2.372614858985294,0.2
6555,0.8579830725987753,1.6763885798579332,9,-99407,-99468,-99439,0.7393010516225555,0.9945921250331549,4.866553091259259,1.0
6193,0.6382511992032837,2.3115700827022843,147,-99646,-99983,-99901,0.8826146228651396,0.7409180871243446,3.409022980444759,0.6
8188,0.891042172908783,1.8474486391017313,3,-99637,-99983,-99894,0.9282546308305529,0.9911075830459595,1.512931190133333,1.0
6447,0.7134798347949982,5.129981987374469,10,-99740,-99988,-99932,0.7518932664394378,0.9817189484834671,2.881335636928,1.0
3615,0.7194129452109337,0.4276501476710383,8,-99957,-99990,-99957,0.7379567641764879,0.9884017817676067,2.9213850732875,1.0
4822,0.7108603260096382,4.2422894666534345,17,-99647,-99983,-99901,0.8178196089490474,0.6978396771275873,6.7964706699307955,0.7142857142857143
10320,0.6943516929944357,2.1382507393636225,3,-98940,-99367,-99308,0.8883911702367996,0.9999998807907104,0.0,0.3333333333333333
1528,0.9118591811921861,1.6250705621132104,9,-99397,-99468,-99438,0.9001793346287291,0.9727653132544624,6.599961690987653,1.0
1760,0.7332462630978781,8.6497667825672,398,-99339,-99370,-99339,0.8759022947890069,0.7685854042752795,5.249791575600562,0.9333333333333332
2042,0.7765031901060366,2.535808047872381,51,-98103,-99363,-99273,0.9236901752401526,0.9418472312405125,3.8944344639532495,1.0
9337,0.6344244219362736,2.209375710658223,16,-99741,-99988,-99932,0.885938580147922,0.99964609881863,0.600046613865625,0.1666666666666666
10671,0.6638537868857384,0.7651531584922499,8,-99426,-99466,-99426,0.8786477455869317,0.8720927787944674,0.989475529875,0.75
109,0.8380917012691498,3.240366261699738,6,-99407,-99468,-99439,0.8116497562991248,0.9921263158321381,1.898766656983333,1.0
5321,0.7028360281671796,34.57495089051434,7,-98826,-99364,-99287,0.8140661533997983,0.723180708836536,0.8182954668081635,0.5714285714285714
1893,0.7203872081111459,3.4272114016885395,34,-98231,-99367,-99310,0.8490028215320878,0.917116471640379,2.411621287721453,0.8
4913,0.889820471405983,1.6250705622302544,12,-99731,-99988,-99931,0.9141320867670905,0.9839298592673407,5.531892247359722,0.9166666666666666
887,0.8547413452811863,5.114695767008055,23,-99441,-99468,-99441,0.9145114231425108,0.9942306294783753,4.099103467436673,1.0
8527,0.5145256519317627,0.0,4,-99510,-99987,-99925,0.956361074000597,0.8680018037557602,1.1738996561375001,0.25
4043,1.0,1.84744863902894,1,-99622,-99983,-99890,1.0,1.0,0.0,1.0
6458,0.8674823545640514,0.0,31,-98759,-99364,-99282,0.8869967123844371,0.976201899155866,58.540063093566694,1.0
5063,0.8704729080200195,2.970824484827798,12,-98959,-99367,-99310,0.8942056467963589,0.9253680606683096,2.890677416831945,0.5
10852,0.6288423283295062,1.2271308456019463,159,-99099,-99370,-99336,0.7330424313463934,0.8362674387289382,2.2579359439384836,0.0
9801,0.7407728632291158,0.9454122913503256,3,-99427,-99466,-99427,0.9802713923984104,0.9995344347423978,0.15205338595555556,1.0
2989,0.6171765499993375,3.8205042359599712,38,-99897,-99983,-99897,0.8208965972437423,0.7290597427172013,3.525874776748753,0.7333333333333333
5489,0.9450979828834534,1.6763885799450364,3,-99407,-99468,-99439,0.9747350878185697,0.9907171328862509,1.3152617884444444,1.0
1011,0.7769758237732781,3.0495732047463036,9,-99947,-99989,-99947,0.929609985999119,0.9925666915045844,1.8888409498469134,1.0
6355,0.9335323929786682,3.4040951437590485,5,-99615,-99983,-99889,0.9866721963882445,0.9932262754440307,7.474640346224,1.0
3988,0.8709970315297445,2.0576081397472827,3,-98982,-99367,-99313,0.9093005657196045,0.9980616039699979,1.3684804735111111,1.0
1465,1.0,0.3934381360757137,1,-98243,-99367,-99310,1.0,1.0,0.0,1.0
7138,0.7365102072556814,3.164611079176945,6,-99642,-99983,-99900,0.9588839014371237,0.9999997615814209,1.3105101201111113,1.0
7018,0.643545301587369,1.1823108901572477,213,-98759,-99364,-99282,0.6400921652269043,0.8516114935281849,2.05859652844954,1.0
7828,0.8185914208491644,2.642457274520909,12,-99740,-99988,-99932,0.9553754954702325,0.9955891254875394,2.4321414248541666,1.0
4646,0.8365761339664459,3.558049228727967,4,-99757,-99989,-99946,0.952893327921629,0.9892987012863159,1.98429668655,1.0
5305,1.0,2.035614703847641,1,-99406,-99468,-99439,1.0,1.0,0.0,1.0
9756,0.8955893137238242,2.5378470377749536,11,-98687,-99363,-99273,0.916668849050506,0.9901902532774556,4.906172143801652,1.0
8623,0.6175513863563538,2.0742814049433043,5,-99407,-99468,-99439,0.9010803389549256,0.7095023488998413,2.17314699192,0.8
546,0.8963355779647827,2.035614704278041,5,-98951,-99367,-99309,0.8572285103797913,0.9888136219978332,1.9459792333119998,1.0
7814,0.9374551177024841,2.3777348214485605,2,-99622,-99983,-99890,0.9999998807907104,0.9897079765796661,1.73625960075,1.0
3,0.8113318519158796,1.3806990481709291,11,-99965,-99991,-99965,0.9323275049855887,0.9567049387072728,1.3809212050545454,0.9090909090909092
2947,0.777018278837204,2.950964208246775,10,-99849,-99991,-99970,0.9311531269550324,0.998235913515091,4.095862057175999,1.0
11271,0.8166975357315757,11.0849577311785,110,-98702,-99363,-99274,0.8423235777931766,0.9560816206321242,18.773900871974345,1.0
3112,0.5761383026838303,5.046271737589547,12,-98932,-99367,-99307,0.7575098619692855,0.8709396479858293,7.755435433376387,1.0
8380,0.8028650045394897,2.890914995481808,10,-99757,-99989,-99946,0.9070562452077867,0.9406563407182695,1.5118288030799998,1.0
3771,0.7423886231013707,10.371548343585673,7,-98702,-99363,-99274,0.7861932248485333,0.9698857531255605,3.032999580040816,0.8571428571428571
11609,0.874801754951477,4.136699925978037,11,-98997,-99368,-99317,0.9324418335906731,0.9224254193384784,5.823393353725621,1.0
1962,0.6738136695778888,2.7255569424129624,23,-98683,-99363,-99273,0.8734740410950773,0.9487321223563643,8.274909101293005,0.9333333333333332
1123,0.835526039203008,2.998438464986272,6,-99412,-99468,-99442,0.9283236662546793,0.987630080845621,1.780925282861111,1.0
5014,0.8281010438998541,2.208981191029328,12,-98929,-99367,-99307,0.8301611849003367,0.9687416392068067,2.482033942104167,1.0
10968,0.643437807900565,3.4040951729370073,35,-99897,-99983,-99897,0.8619639814143278,0.7125521077915113,7.976062762990041,0.7142857142857143
8259,0.7752486912172232,2.0829851806207804,67,-99407,-99468,-99439,0.7960802110060999,0.7715218278952234,2.2211209360393855,0.7857142857142857
4246,0.7112161304269519,1.6240338341260503,28,-99407,-99468,-99439,0.7529149783813223,0.8541249625993018,2.9077591795573983,0.8
3923,0.6968307149681178,10.918563236283912,88,-98702,-99363,-99274,0.823074022254114,0.9547458278046044,12.831099291327506,1.0
7263,0.7489075937441417,2.194007799709777,28,-98929,-99367,-99307,0.79070868381128,0.8746723364658502,0.7648391983045919,0.9333333333333332
626,0.866008348762989,2.3197644680167975,8,-98933,-99367,-99307,0.9007322508841753,0.951889093965292,0.391834448071875,0.875
5998,0.7663397192955017,16.31931762387072,2,-99514,-99987,-99925,0.9565663486719131,0.767593502998352,1.1546553995,1.0
7889,0.8868926167488098,1.8132366272168448,2,-99619,-99983,-99889,1.0000001192092896,0.977661520242691,1.5737525445,1.0
1065,0.6376152221973126,2.819814772624528,91,-99739,-99988,-99932,0.7543601548235537,0.7293980429388737,4.800076225734767,0.9333333333333332
9235,0.6844994591519157,3.4466780376529687,187,-98256,-99367,-99311,0.6837234082544544,0.7744234510198831,4.198641245232417,0.7333333333333333
5678,0.6807929476102194,3.1509262889756293,3,-98242,-99367,-99310,0.842285262213813,1.000000238418579,0.07602669293333333,0.6666666666666666
11316,0.9247875511646271,1.0189369938662383,4,-99407,-99468,-99439,0.9667027965188026,0.9889327995479107,1.2145264202250001,1.0
1969,0.7348884784657023,4.088335411874443,23,-99976,-99991,-99976,0.8557735946318152,0.9188049113367367,8.881153711805672,0.9333333333333332
8426,0.6007457646456632,7.046136819201558,44,-99762,-99989,-99948,0.9149957521210523,0.8201769957980836,3.0859199334277894,0.4666666666666667
8551,0.7244576868556795,1.7812061201928655,21,-99741,-99988,-99932,0.9269894276346479,0.9192381266023025,2.7845939975092975,0.8666666666666667
2704,0.6640424430370331,4.006658088637239,10,-99762,-99989,-99948,0.956928414106369,0.6450584906339646,2.355839135128,0.9
4866,0.7896242737770081,4.69948635242373,15,-98934,-99367,-99307,0.7821154959996544,0.8671361009279885,5.919742421573333,0.3333333333333333
4156,0.7711814045906067,2.8738089847206365,2,-98687,-99363,-99273,0.9330696016550064,0.999999463558197,0.0,0.0
4968,0.6399832144379616,3.9811473605316205,8,-98929,-99367,-99307,0.8157255556434393,0.7858398305252194,2.196518072521875,0.375
2903,0.9999999403953552,3.061975058499419,1,-98242,-99367,-99310,1.000000238418579,0.9999999403953552,0.0,1.0
10798,0.6643398794634588,2.2904503307922788,29,-98762,-99364,-99282,0.9129269264115732,0.8454724409208852,0.814823539945303,0.4285714285714285
11536,0.7675715582711357,2.335980005088504,70,-99740,-99988,-99932,0.7210931776980966,0.898013892234588,4.673758793445796,0.8666666666666667
9772,0.8731837670008341,1.625070561835694,3,-99849,-99991,-99970,0.8892926242616442,0.9992277092403836,1.9842966865333331,0.6666666666666666
212,0.6953916251659393,2.604156137348576,8,-99618,-99983,-99889,0.854141678661108,0.8122087428346276,2.5979746488968747,0.375
3266,0.6145350098609924,31.208957453389274,15,-98676,-99363,-99272,0.8252133059501647,0.8306372719340854,20.11514242650311,0.7333333333333333
2342,0.6973479265968004,4.9132250326328855,48,-99762,-99989,-99948,0.9307275741464562,0.5958341671939706,5.835330815897744,0.5714285714285714
2616,0.8321066871285439,1.3080046948476762,8,-98671,-99363,-99272,0.8553974106907845,0.9758179383352399,1.9201491643625,1.0
2772,0.560930471671255,5.114695769112105,19,-99760,-99989,-99948,0.7967950430933459,0.8151925656934194,11.131318732311357,0.8666666666666667
8963,0.6943066318829855,1.815460408108818,3,-99426,-99466,-99426,0.8049981196721395,0.969272428088718,0.1748613938222222,1.0
6918,0.9100234082766941,3.575155228062112,7,-99897,-99983,-99897,0.9285377847905061,0.9909614507032901,1.8404665959673472,1.0
7470,0.9461327791213989,4.190971448004515,2,-99622,-99983,-99890,1.0,0.9841873645782471,2.3948408286,1.0
6534,0.7884801387786865,3.746215290848264,5,-99897,-99983,-99897,0.8762430381774902,0.8169262599945067,15.014967755184,0.6
4466,0.8164151661536273,4.9436357091267675,17,-99760,-99989,-99948,0.9808964939678416,0.9390518374509051,2.572175062979931,1.0
10896,0.747022787729899,2.2646396863418676,12,-98933,-99367,-99307,0.8384668520755238,0.8630970973107551,7.018214094984722,0.4166666666666667
1868,0.9636611739794413,6.825296357049802,3,-98100,-99363,-99273,0.9647707144419352,0.9942444430457221,2.432854175066667,1.0
9777,0.9999999403953552,7.098992455836013,1,-98093,-99360,-99251,1.000000238418579,1.000000238418579,0.0,1.0
8810,0.7287962635358175,2.302143329195138,9,-98933,-99367,-99307,0.794116762685187,0.9641298085083196,4.2862160015604935,0.8888888888888888
9567,0.7545780912041664,0.38367272293307125,8,-98644,-99362,-99268,0.8577538728713989,0.8917259806767106,0.5778622624375,0.8571428571428571
6461,0.6830370208112205,0.0,41,-98759,-99364,-99282,0.8636861322253747,0.9447710098502609,58.702724268300784,0.7142857142857143
2081,0.9394660145044327,1.693494585163698,4,-99773,-99989,-99952,1.0,0.9890471138060093,1.1632084024875,1.0
4361,0.6904088139533997,4.943635710414322,5,-98934,-99367,-99307,0.8238596343994141,0.9726481103897096,0.0,0.4
4594,0.698368102312088,2.3912905252762933,4,-99407,-99468,-99439,0.9389955252408981,0.9939924888312817,1.1610701517125,1.0
7486,0.9798460205396017,5.627875946195022,3,-99631,-99983,-99893,1.000000238418579,0.9921354518996345,2.463264852311111,1.0
7415,0.7388435959815979,2.336968172968366,5,-99626,-99983,-99891,0.8834317493438721,0.9875137186050414,1.7160745137759998,1.0
2264,1.0,0.0,1,-99741,-99988,-99932,1.000000238418579,1.0000001192092896,0.0,1.0
4977,0.9731563329696655,4.054123402607651,2,-98929,-99367,-99307,1.0000005960464478,0.9996946454048157,2.26654578425,1.0
10356,0.9820786118507385,3.2501411179997177,2,-98231,-99367,-99310,0.9969814717769623,0.9884282052516937,1.99284968955,1.0
8154,0.8147318293066586,0.4960741714921578,17,-99836,-99991,-99966,0.8079938410062691,0.8214337248290698,1.5403691973411764,0.7142857142857143
7755,0.7968551450305514,10.390998276768158,9,-98702,-99363,-99274,0.9245062073071798,0.9150503895900868,0.32015685151111106,0.8888888888888888
8798,0.8193163786615644,3.9023075977610575,7,-98231,-99367,-99310,0.9566472160572909,0.9627510321383574,2.3962372372897955,1.0
10394,0.6772961969728823,3.2148074071282946,54,-99642,-99983,-99900,0.7822767217299901,0.942287501095908,2.291852817683059,0.8
5451,0.7368870774904887,3.95311650878423,15,-98933,-99367,-99307,0.8196603544553122,0.9921124172210694,3.432453134295111,0.8666666666666667
251,0.8126868963241577,4.259395472616835,5,-99440,-99468,-99440,0.8984004592895507,0.9968878936767578,3.853641013328,1.0
762,0.7008077303568522,1.6934945844887543,9,-99407,-99468,-99439,0.8211292572963385,0.8424362267976926,13.9838430606321,0.6666666666666666
11123,0.6731912222775546,1.572583811107914,11,-99740,-99988,-99932,0.776053384315869,0.9832770312127986,3.6926353272429746,0.7272727272727273
8208,0.6793864518404007,46.100685873965524,4,-98676,-99363,-99272,0.9305764064192772,0.9358087591826916,10.5159171385375,0.5
1745,0.7869491883226343,0.0,37,-98209,-99364,-99291,0.9514454846141807,0.812885876551782,2.5574790850375457,1.0
11198,0.6641524980465571,26.668263202956123,12,-98170,-99363,-99275,0.8729992359876634,0.7028524051937791,13.07825427507639,0.5
2730,0.7369717224077745,0.7930966379310005,22,-99519,-99987,-99925,0.8257190415189285,0.7751807305684758,1.9633029520392562,0.4666666666666667
10058,0.7155308988359239,1.1118903841147945,27,-99840,-99991,-99966,0.7838763979727349,0.8691745011240694,1.1311082432246915,0.4666666666666667
8596,0.8391709559493594,1.3513744630954185,18,-99648,-99983,-99901,0.9783003940994358,0.9954510511439523,1.8793376132129629,1.0
10688,0.6445684731006622,2.328555054219653,28,-99646,-99983,-99901,0.821547521468328,0.8662346152170581,3.9417561444617353,0.6666666666666666
1724,0.8706987351179123,1.9671906803267794,4,-99407,-99468,-99439,0.9343357160687447,0.9874534904956818,1.6614208248250002,1.0
11040,0.9657780289649963,1.8645546447032864,5,-99404,-99468,-99439,0.9793576693534852,0.9949279975891114,7.403479361616,1.0
3506,0.5900727907816569,2.8583321313891537,15,-99565,-99999,-99981,0.7679776983790927,0.6174780956904093,1.0871817094951113,0.2142857142857142
11336,0.6138983500003815,4.511800606797804,100,-99953,-99989,-99953,0.8079055872321128,0.7970760635852814,5.6977266118138425,0.7333333333333333
5744,0.6776976473629475,4.840301469657081,16,-98804,-99364,-99285,0.790864983573556,0.909677934832871,3.264707957704687,0.8
1157,0.9219860553741455,2.332719016435411,5,-99407,-99468,-99439,0.9466688561439515,0.9694902706146241,1.105732222576,1.0
9882,0.9575359125932058,1.759637808617382,6,-99404,-99468,-99439,0.9754659748739667,0.9892945604191885,1.3827354784333332,1.0
7068,0.7050711386131517,4.004401945400853,33,-98702,-99363,-99274,0.7468915281764293,0.9555507805283953,3.9454083733656566,0.8571428571428571
3158,0.551807226046272,1.9176847397106913,46,-99855,-99991,-99975,0.7922959446287335,0.8943666809560671,1.9256059479290168,0.9285714285714286
4986,0.8258008704465978,4.8247734062482985,85,-99740,-99988,-99932,0.8756042845603917,0.9421348351508279,2.895117513821287,1.0
7527,0.6187484562397003,0.0,2,-99510,-99987,-99925,0.979135274887085,0.9415296912193298,0.5730511983,0.0
7439,0.8511864840984344,3.6777912718766457,4,-99622,-99983,-99890,0.9781834185123444,0.7099738363176584,1.6592825741,1.0
6101,1.0,0.3421201183796357,1,-98847,-99364,-99289,1.0000001192092896,1.0000001192092896,0.0,1.0
11192,0.6020374344540881,0.5640399987158911,77,-97968,-99370,-99342,0.8582117894806092,0.7319014417389267,1.5049015198604148,0.9333333333333332
9377,0.7263931218783061,29.092377512470193,75,-98837,-99364,-99289,0.885573359828525,0.8479454264481862,18.766745164223213,1.0
738,0.7397481114306348,2.9532607475851136,47,-99409,-99468,-99442,0.8686391964602006,0.8959667030207547,4.179595839985152,1.0
593,0.7312153214993684,5.305654651915454,23,-99215,-99371,-99354,0.6993782211566917,0.8675748430938938,2.745109743746692,0.6666666666666666
1581,0.669284229928797,8.531338484589797,297,-98759,-99364,-99282,0.8360442267684695,0.7104859406179606,9.98471489775809,0.4666666666666667
6658,0.6138099506497383,0.7013462421297335,8,-98175,-99363,-99275,0.6155004044994712,0.9801952056586742,1.5299184043562502,1.0
7691,0.661075234413147,1.0263603549167213,12,-99645,-99983,-99901,0.7199411230782666,0.9893666042221917,1.2387599286069444,0.3636363636363636
3075,0.9230309724807739,3.079081065139061,2,-98231,-99367,-99310,0.9705372154712677,0.9937873631715775,0.0,1.0
3544,0.9247461557388306,3.1646110947069808,2,-98215,-99367,-99309,0.9473495781421661,0.9937873631715775,0.0,1.0
102,0.769297266328657,2.7165201961593315,37,-99740,-99988,-99932,0.790310886282395,0.908470390050232,1.9057764957758947,1.0
7888,0.9735715687274933,1.8132366270818883,2,-99619,-99983,-99889,1.0000001192092896,0.986459493637085,1.5737525445,1.0
2210,0.8040302238966289,2.389138825671192,19,-99741,-99988,-99932,0.858103267373801,0.989307265532644,1.714960017197784,0.9333333333333332
60,0.8162166873613993,1.3855864781403757,3,-98158,-99363,-99275,0.8453709284464518,0.8935016128751966,1.2924537805333334,0.6666666666666666
3524,0.5846658945083618,2.29019232045871,22,-99565,-99999,-99981,0.7695264464074917,0.5716510041932429,0.4574089433942149,0.2666666666666666
2029,0.6323460348044769,0.3715437695065339,79,-99836,-99991,-99966,0.5792578470246605,0.6966606029293665,4.629963474747317,0.8
1222,0.6009972989559174,5.80218398187328,90,-98513,-99359,-99243,0.843600494147819,0.696188928315669,16.527316074007924,0.6666666666666666
10781,0.7932401796181997,1.9552979334785432,6,-98762,-99364,-99282,0.9056187172730764,0.9162970185279846,0.6063128764388889,1.0
3867,0.6295894003406013,3.4162248904843224,97,-99897,-99983,-99897,0.6765586718234312,0.5184398244452516,6.905364977417111,0.4
1774,0.6759405277277294,1.521009025989373,38,-99404,-99468,-99439,0.7898147006279213,0.7991602400580933,6.143804458159419,0.9230769230769232
9523,0.625387017689054,5.288104968223495,63,-98939,-99367,-99308,0.7164947672736046,0.9387192243621462,6.521969682145729,0.5384615384615384
7321,0.7711815373464064,3.0795698083037264,22,-98559,-99360,-99252,0.8549634103686355,0.9342586511422778,4.678846048633058,0.5714285714285714
3463,0.7635167315602303,5.559451920125342,8,-99740,-99988,-99932,0.9528244454413652,0.9506083074957132,3.365606664471875,1.0
3730,0.786998261765736,10.631382676022413,41,-98702,-99363,-99274,0.8763681427486448,0.9466252315264241,8.63017841972778,1.0
11444,0.681099534034729,0.992148342398047,6,-99967,-99991,-99967,0.8220513164997101,0.9969250096215142,1.9842966865555554,1.0
1422,0.7035535365343094,3.6678127688022353,20,-98737,-99364,-99278,0.8191995759308339,0.8039954365789891,2.5262149540705003,0.6666666666666666
6974,0.7297824714332819,6.739920439857661,32,-99409,-99468,-99442,0.7755015773000196,0.813059956417419,8.279306864627149,0.9230769230769232
2508,0.6904306039214134,2.982211098973909,8,-99897,-99983,-99897,0.9157626470550895,0.8915294213220477,1.9126652867562501,0.75
10127,0.7544845938682556,2.5487948803070033,2,-98687,-99363,-99273,0.921665608882904,0.9999293386936188,0.0,1.0
3135,0.9999999403953552,2.651430915632379,1,-99407,-99468,-99439,1.0,1.0000001192092896,0.0,1.0
8266,0.5247912135991183,0.6277293242164769,22,-99510,-99987,-99925,0.9107953478728444,0.8609916822723122,0.7712546718239669,0.0
340,0.7890392765402794,1.2213688220994525,8,-99947,-99989,-99947,0.8693205490708351,0.9689556928351521,1.3503053422187499,0.75
4947,0.7697154233853022,2.1895687575324208,12,-98525,-99359,-99244,0.9302727215819891,0.9948458332154485,1.1872043274444444,0.8333333333333334
7561,0.6317130649743015,5.113952030172639,146,-98782,-99364,-99283,0.7289140991926707,0.8887160927376039,11.456570112407562,0.6666666666666666
6831,0.8744800686836243,2.0062234757985253,3,-98940,-99367,-99308,0.9870035515891181,0.9933611220783657,1.3988911506666666,1.0
11301,0.7275608096803937,2.0151825300318937,28,-99406,-99468,-99439,0.7768055473131186,0.7962057472643804,3.980375571093878,0.6428571428571429
5474,0.720031874520438,2.2893844479380148,7,-99646,-99983,-99901,0.765567134837715,0.8401918703196002,1.8167276490122448,0.8571428571428571
9,0.6365050836042925,6.305895812458275,44,-98932,-99367,-99307,0.7822860108057328,0.8702685101773622,12.029038788082646,0.9230769230769232
450,1.0,4.276501469008747,1,-98523,-99359,-99244,0.9999999403953552,1.000000238418579,0.0,1.0
6393,0.7809187491734823,3.215929112547586,15,-99407,-99468,-99439,0.7468508932325576,0.8543481302261353,6.7910083230275555,0.8571428571428571
10717,0.8450899124145508,0.0,9,-99741,-99988,-99932,0.9185048621377828,0.9933719848409113,7.443857982987655,0.8888888888888888
859,0.8144923533712115,2.0403461525999753,7,-99757,-99989,-99946,0.9378075234744013,0.8031267864363534,1.4271296366612243,0.8333333333333334
1234,0.8055315017700195,2.103703315697313,21,-98932,-99367,-99307,0.8709301084888224,0.8893841102280042,0.6218673171990928,0.9333333333333332
773,0.8776307702064514,3.01707179202683,7,-99412,-99468,-99442,0.905288577079773,0.8853199080545073,1.66591551517551,0.8571428571428571
5979,0.8738314220982213,3.1202909884954377,31,-99407,-99468,-99439,0.8590374167826372,0.9823527199668765,3.670048179322789,0.8666666666666667
8574,0.9666068355242411,2.377734821001618,3,-99773,-99989,-99952,0.9999999403953552,0.9933255381054348,1.588957883111111,1.0
