id,c1,c2,c3,c4,c5,c6,c7,c8,c9
9118,0.7381411109651838,4.430654439475505,7,-98855,-99364,-99290,0.7650201454454537,0.5804597375040152,2.0373602151183676
9841,0.8470970158066068,2.3856331513223408,28,-98523,-99359,-99244,0.838719969805406,0.8330244097326484,1.7236919229331633
2636,0.8180065155029297,18.78239449461687,3,-98826,-99364,-99287,0.8924629423353406,0.8927462763256496,6.842402367466666
5446,0.8269018034140269,3.955763867035098,12,-98933,-99367,-99307,0.9390620783799224,0.9883716623816224,3.7058261155597223
9266,0.8328764239947001,1.8474486391727514,6,-99427,-99466,-99427,0.9590872923533121,0.8840955843528113,2.598212232327778
3609,0.6742154124171235,5.063058013024013,43,-98695,-99363,-99274,0.8200614981357311,0.9046168318305421,4.273818547433856
1450,0.6504869613536569,1.6945587843874526,43,-98940,-99367,-99308,0.7060370236683562,0.9577645130773825,1.3834308821438617
8940,0.7338903024792671,1.8942321581213637,24,-98929,-99367,-99307,0.8323618804828987,0.951549090548522,1.0024238260121527
2268,0.7479058504104614,2.7027489324972507,8,-98685,-99363,-99273,0.7973126070573926,0.9940526485443115,1.3609965958874999
9862,0.7341152567129868,3.645717511129524,13,-98274,-99368,-99316,0.8212358027520266,0.922369883257962,4.58036082739645
1225,0.8904285311698914,0.8553002958835835,5,-99241,-99359,-99241,1.0000003576278687,0.9732300424575806,0.821088284112
1770,0.6182535383436415,1.2195948663287413,45,-99404,-99468,-99439,0.7948702494009042,0.9091388848092821,5.544339506474865
11646,0.9109130170610216,2.3606288154885395,9,-99407,-99468,-99439,0.9525114349377007,0.9910973148581422,2.6727606284839505
1749,0.812136652469635,3.404095175908836,25,-98517,-99359,-99244,0.8526409191131592,0.9726503335952758,3.148052481225599
8531,0.6582432190577189,2.356727446595311,9,-99626,-99983,-99891,0.8521469779956488,0.7989516677679839,3.0697889140049384
10641,0.6722438484430313,2.12554342052413,4,-98940,-99367,-99308,0.8058914542198181,0.9184864014387131,0.012829504424999999
461,0.7560220956802368,2.1211447296377104,2,-98523,-99359,-99244,0.9417149126529694,1.0000001192092896,0.1282950444
5004,0.68140880550657,2.270202721785152,7,-98933,-99367,-99307,0.9361956606105883,0.9828101165440618,5.747617988669388
338,0.7559095621109009,1.2182250157653445,10,-99947,-99989,-99947,0.8579566240310669,0.6669515862246045,1.260712636214
3467,0.566841059923172,3.621106664616653,70,-99897,-99983,-99897,0.8234239861551598,0.5256282092752506,5.229424704080491
2981,0.677587695676705,3.537481294968157,348,-99936,-99988,-99936,0.8196524783869507,0.8651437752607367,9.472171948891129
11607,0.8771287500858307,3.7292972683450127,6,-98997,-99368,-99317,0.9501247555017471,0.9331912812259463,7.824097040455555
9139,0.6471442480882009,1.411100522024483,6,-98933,-99367,-99307,0.8207683993710413,0.91942088968224,1.5414411999944442
2826,0.6568143581732725,1.9864242991165957,117,-98759,-99364,-99282,0.8849949778820096,0.9716485836331896,2.2807208136793924
4878,0.6925197731364857,4.746374550515973,11,-98934,-99367,-99307,0.8042058097429511,0.956748819055636,2.8291354582280994
5771,0.805801374571664,1.2846900376906853,21,-98930,-99367,-99307,0.6901633219113427,0.9753254181673738,4.398532079713379
9418,0.8065390075956073,4.105441419980324,7,-98231,-99367,-99310,0.9730144872957347,0.9580611951497137,2.3333988481714285
6770,0.6368451141394101,2.92669305464812,52,-99740,-99988,-99932,0.7201700037312226,0.9377679478972266,3.3400868317131653
11226,0.751852422952652,1.004408871081785,4,-99974,-99991,-99974,0.9836091101169586,0.9848200380802155,0.25872833952499996
911,0.8639773249626159,3.675619080708632,5,-99897,-99983,-99897,0.9956314086914062,0.9851859664916992,2.159462187184
2488,0.7088419397672018,0.9443292812275949,6,-99741,-99988,-99932,0.8627707047594919,0.850862130522728,6.353930865122222
3795,0.8360700368881225,1.8816606473366788,5,-99622,-99983,-99890,0.9256279969215393,0.9834225058555603,1.7461810841599998
3504,0.6744109392166138,2.377734816755663,3,-99565,-99999,-99981,0.8470878534846836,0.660404000017378,0.23568274822222224
9284,0.812775731086731,0.5473921893896718,4,-98971,-99367,-99311,0.8412760980427265,0.9985362812876701,0.168921808425
10598,0.8842017849286398,3.575155236920375,3,-99760,-99989,-99948,0.9566315412521362,0.9942777885331048,2.326416804933333
2755,0.738712728023529,5.114695769193595,4,-99760,-99989,-99948,0.919150460511446,0.7716229520738125,2.5423801296625004
2680,0.6355005328853925,3.801794376669249,24,-99897,-99983,-99897,0.922814768532084,0.40417348474228576,3.0111322085118055
2132,0.8232428332169851,7.697702661796312,6,-99407,-99468,-99439,0.9085969924926758,0.9680718200074302,3.8792620089
8176,0.6513713743628525,5.593663935221858,41,-98934,-99367,-99307,0.628461150347229,0.9131558880006039,4.020857767185247
11292,0.6628993803804571,5.391079212580028,11,-98198,-99364,-99285,0.9020182978023182,0.972808277311404,4.630214097920661
1613,0.6823373255522355,3.273696935711992,23,-99406,-99468,-99439,0.7928565572700792,0.9151919737655411,2.094758153900945
2769,0.5649375151365231,4.209978122929631,39,-99761,-99989,-99948,0.8750106601398452,0.6202228035995789,9.358391056544118
5794,0.6638724239248979,3.724377841569902,19,-98737,-99364,-99278,0.7867930899696667,0.8838991237149013,2.3139071496232684
3612,0.6731735542416573,5.059576416338968,72,-98695,-99363,-99274,0.7495074345396808,0.9123978040146609,11.057970300594484
6644,1.0,0.13684804724297997,1,-99836,-99991,-99966,1.000000238418579,1.000000238418579,0.0
10635,0.7888239451817104,7.69770265790164,7,-99407,-99468,-99439,0.8829139020978188,0.8391115945212695,5.161126357183674
11165,1.0,4.892317686584602,1,-98523,-99359,-99244,1.000000238418579,1.000000238418579,0.0
6569,0.8173198342323303,1.676388579875823,10,-99407,-99468,-99439,0.8294245231151581,0.9877530896663664,4.497511076154
9342,0.7293078899383545,5.234437810851922,7,-98932,-99367,-99307,0.9616290221408922,0.930499444202501,2.731375312408163
9556,0.9798776507377625,1.693494577432527,3,-98954,-99367,-99310,0.9986109336217245,0.9820555382304721,2.2503901120000003
8768,0.8407714366912842,0.0,3,-98944,-99367,-99309,0.7930134534835815,0.8101122577985128,2.942233018
6451,0.9089747796887937,10.43656427191302,23,-98702,-99363,-99274,0.8856161355070896,0.97531041824074,16.14380116987977
9960,0.7217928171157837,2.3606288166170057,3,-98929,-99367,-99307,0.8367611103587681,0.7950711978806391,2.174363418977778
2986,0.9733762145042419,1.3513744670124457,2,-99610,-99983,-99888,0.9778733253479004,1.0,0.0
5719,0.7546570897102356,8.824712549538406,64,-98170,-99363,-99275,0.8349807634076569,0.8868463656835956,6.395340912008399
3041,0.716949112914704,5.634961355881206,296,-99936,-99988,-99936,0.8630951495774476,0.8799516198329403,11.202882903040523
2087,0.8688631057739258,1.6934945846903608,5,-99773,-99989,-99952,0.9728532934188843,0.858716685771942,1.3246890983519999
7108,0.7866023137019231,3.7462152951875094,13,-99897,-99983,-99897,0.8831699349471098,0.8291690864506559,2.2312709732000005
4300,0.7108117341995239,0.990118817040668,27,-98746,-99364,-99279,0.8739900844087326,0.9743922324991684,4.007076020221674
9500,0.8645987759033839,3.366081830680355,12,-98102,-99363,-99273,0.848851318988535,0.9923150021996764,2.2591806983305553
3675,0.7597093725204468,9.286370810064854,25,-98525,-99359,-99244,0.8678216359138489,0.9693007873535155,4.53437794008512
2923,0.7355332851409913,2.035614704158638,5,-98787,-99364,-99284,0.9811229610443115,0.5108722460269928,1.3411108640479998
226,0.7465495389440785,1.8548277003946247,23,-99756,-99989,-99946,0.9504737343589843,0.9107746346686423,4.206978015159924
9743,0.6445667207995548,12.444252747666837,79,-98702,-99363,-99274,0.7937858824335675,0.7167587878104633,16.362277017868994
81,0.7137525724429711,2.654957928675778,51,-99412,-99468,-99442,0.7319459408945599,0.9936512096117938,1.9183981170557476
6531,0.8804572820663452,1.1714338435850453,6,-98861,-99364,-99291,0.9017723980877134,0.9998412926991781,0.7393595891222221
7552,0.6935899176380851,2.088414344442645,22,-98937,-99367,-99308,0.7253035501507689,0.9037870496265158,2.8426364794384296
3179,0.9156423211097717,0.6039735935533368,3,-97965,-99370,-99342,0.9604472981558906,0.999875220987532,1.026360355111111
8255,0.916661403576533,2.035614697514618,30,-99740,-99988,-99932,0.909214140839047,0.9899974323643581,1.645255649263778
9091,0.6209883642196655,2.2375880027871258,25,-98929,-99367,-99307,0.7977659157752991,0.8126704617500305,1.6114131271424
1466,0.7757646143436432,0.5128414447581345,2,-98243,-99367,-99310,0.9793197959661484,0.919815257191658,0.01710600595
6422,0.6734991243907383,10.237649609412474,14,-98702,-99363,-99274,0.8325624031071761,0.9075206825319603,6.764378034354081
5284,0.8087745706240336,2.9816718648290506,9,-99897,-99983,-99897,0.8692653208603093,0.8708059743598656,1.9445938579851851
10851,0.5663360953330994,1.8988304852910665,18,-97997,-99370,-97998,0.7698136260847986,0.7026503483454386,2.104038728004321
10559,0.8360663002187555,2.7198549403444847,11,-99619,-99983,-99889,0.947920234735347,0.966379243972873,1.9814692475471078
7325,0.7553411037833603,0.976088119346459,27,-98814,-99364,-99285,0.9210995576345709,0.9579019507262934,1.4123131470875174
4486,1.0,2.138250738909062,1,-99622,-99983,-99890,1.0,1.0,0.0
5768,0.7903906152798579,1.2904220325424804,13,-98930,-99367,-99307,0.7382874284270247,0.978786532695477,3.362089305297042
1621,0.7360470361179776,2.456295737886557,9,-99565,-99999,-99981,0.8750863391676067,0.7472685590202426,0.09967944190617285
5465,0.6487175300717354,0.8210882824578235,8,-99836,-99991,-99966,0.7763759633526206,0.5013968413695693,3.6457175114187503
7218,0.7066092414240683,0.930650677793825,31,-97968,-99370,-99342,0.8763005250326429,0.7154854475893662,1.9192903040349634
1734,0.9804828464984894,1.9671906804413557,2,-99407,-99468,-99439,1.0000001192092896,0.7277597635984421,1.59085855045
6416,0.7487414525105403,10.213235864282435,13,-98702,-99363,-99274,0.889764378762104,0.9088914976317503,17.99187434353136
11003,0.9575092395146688,2.309310798866514,3,-99618,-99983,-99889,0.9999998211860657,0.9925397634506226,1.634573898888889
1097,0.9325859427452088,4.799660158704308,5,-99897,-99983,-99897,0.9582870936393739,0.9921801233291626,2.537162797856
3062,0.7178350567817688,5.025148944994124,235,-99443,-99468,-99443,0.8028391172401286,0.9307440175325852,10.25768978271275
7596,0.7048001831228082,5.059635811565739,11,-99407,-99468,-99439,0.7820924323452406,0.9914930093386942,2.4542170475074383
5978,0.7216233030343667,11.27820352548778,39,-98702,-99363,-99274,0.8806579601678467,0.9100250702873021,6.6058198950879685
6180,0.7538606315851212,2.638940817632624,20,-99740,-99988,-99932,0.889616307169199,0.9124934919178486,2.8527686070535
11308,0.9430866986513138,1.0098763857175832,4,-99407,-99468,-99439,0.955897968262434,0.9842723496258259,0.9814570895875001
8394,0.8220973990180276,0.0,11,-99441,-99468,-99441,0.902961481701244,0.933880460656379,2.372221316671074
488,0.7202580571174622,2.0451739422896544,55,-98683,-99363,-99273,0.8158291126282746,0.9454332497297241,5.364850607315305
3818,0.7028242434774127,3.1667493454900977,7,-97822,-99370,-99342,0.8618008348406577,0.899249629098542,1.0431172588653062
6255,0.7487661004066467,47.8797100876029,5,-98191,-99364,-99285,0.9858040094375611,0.921245276927948,16.320498126896002
8868,0.6752284126622337,0.9903874307764138,28,-97968,-99370,-99342,0.7545044849417648,0.8604646690037786,1.2813358463987243
916,0.7958487868309021,0.9760790646860367,3,-98933,-99367,-99307,0.7652485768000284,0.9988076421949598,1.490123182266667
11666,0.7067648842930794,1.5325059976113906,8,-99927,-99987,-99927,0.8744385838508606,0.9862856008112431,0.16678355768125
1186,0.829464282308306,2.292204791751644,7,-99646,-99983,-99901,0.9270006661512414,0.8340344368195047,2.692275870302041
4104,0.6640211163382781,2.1817163418530425,76,-99441,-99468,-99441,0.8231481272737571,0.9430081181929877,2.959297562013366
3223,0.995997428894043,2.873808993102579,2,-98938,-99367,-99308,0.9900366514921188,0.9996902346611023,0.0
8780,0.8508283734321594,1.6934945855920918,5,-99773,-99989,-99952,0.9835641860961915,0.9250923013687133,1.4067979267679998
9327,0.7954202559259202,4.3651992878904995,18,-98855,-99364,-99290,0.8275845858417912,0.6863179574878657,2.897250558022839
4929,0.6801933844884237,2.2746088776662385,15,-98929,-99367,-99307,0.868286755349901,0.9559831574228076,1.3371574759840004
391,0.7815570746149335,3.421201182274499,7,-98231,-99367,-99310,0.8691739987353888,0.9919109210676077,2.1365052290285713
1014,0.8544721245765686,3.050571055048532,10,-99947,-99989,-99947,0.9102224081754684,0.992387129664421,2.0205614191279997
49,0.7648017713517854,2.9002373209088144,33,-99740,-99988,-99932,0.8155257427659574,0.9721538213768391,3.013044656837833
2140,0.7196750283241272,11.272857890151947,25,-98702,-99363,-99274,0.8102582110404968,0.9079174214363098,21.473976633186563
9496,0.830273699047219,4.986517889688947,117,-98997,-99368,-99317,0.8432867950584642,0.9941714285532773,3.070678641246782
7236,0.7940649606964805,2.02021929794989,11,-99740,-99988,-99932,0.9095445127526591,0.985139252233111,1.6778022995239668
10180,0.6968241838308481,0.750724404020544,13,-98817,-99364,-99286,0.8379660160583858,0.8805006862392089,1.4085631855905325
1573,0.7871319651603699,4.960741716203144,2,-98676,-99363,-99272,0.9938421547412872,0.9892837405204773,2.7113019381
9455,0.8466590904352957,10.759677720309377,57,-98702,-99363,-99274,0.7986197897051619,0.9771068968307646,11.72805456208175
4533,0.7401790618896484,0.0,4,-98940,-99367,-99308,0.9791247025132179,0.9865833073854446,2.0420294565375
9671,0.7032176405191422,1.8262207040514324,12,-98933,-99367,-99307,0.8177615569697488,0.9911027931504782,3.5418935588527773
2701,0.639501280444009,4.238426820640576,35,-99947,-99989,-99947,0.924116290686082,0.7335813585106208,4.3544490103206535
7104,0.7783637084066868,3.7462152951875094,16,-99897,-99983,-99897,0.8564066665712744,0.851891144644469,2.1969189945078127
3602,0.8944140275319418,0.0,6,-98929,-99367,-99307,0.9791568136877484,0.9358778794606527,2.950786020955555
531,0.7105146169662475,0.7190559899129967,5,-99078,-99369,-99332,0.9031711864471434,0.872146553993225,0.766349065152
726,0.724399546161294,2.8744386631193595,32,-99740,-99988,-99932,0.7649291637935676,0.9850748560274951,6.737594671041992
8308,0.8253745862415859,6.776422056511993,7,-98702,-99363,-99274,0.8799368362037503,0.9706274088548155,3.29133517962449
10721,0.7105435878038406,2.2749550390592472,64,-99741,-99988,-99932,0.6388747624587268,0.937109303107718,4.398507059974121
4078,0.7108420431613922,5.747889511671763,14,-99039,-99368,-99324,0.8202516004747274,0.796496228600035,6.979250414817346
3377,0.6413133144378662,3.785389355269054,40,-99897,-99983,-99897,0.9115121804922819,0.4715451811742969,3.3021861475486247
6520,0.5622710428739849,2.0869327219627016,19,-99972,-99991,-99972,0.7042254896375281,0.9019173299506761,1.5576416248166207
9790,0.6515388919247521,2.890915000183899,18,-99757,-99989,-99946,0.9089102645715078,0.9785082498450338,1.8889465424475307
6396,0.7691162770444696,3.215195997702115,11,-99403,-99468,-99439,0.7205616802223457,0.8890630799876758,6.171733837907439
9189,0.709862000063846,0.6732228091693094,19,-98201,-99364,-99285,0.8618827140232203,0.9971257765207264,0.9408777105706371
10302,0.7121441125869751,2.206674762028883,5,-99774,-99989,-99952,0.9582783389091493,0.9434133338928223,1.1823671291359998
7221,0.7983333055789654,2.0453895638355286,13,-99740,-99988,-99932,0.9035623976464808,0.9931091084282779,1.6867129149514795
3076,0.7303218146165212,4.653027995751929,6,-99622,-99983,-99890,0.9855135348108081,0.7787673705153995,2.8595539894166673
10209,1.0,1.693494583480722,1,-98954,-99367,-99310,1.0,1.0000001192092896,0.0
9233,0.7691757705316965,2.4619977405044446,249,-99441,-99468,-99441,0.8084226281613575,0.8269004140622604,8.306444277618331
7331,0.6750619864463806,4.915053522786702,25,-99440,-99468,-99440,0.7777912799835205,0.9350163131713868,9.967902290496639
11131,0.8690153539180756,2.894133872222358,10,-98210,-99364,-99291,0.9259206748008729,0.9751008701324462,1.6438871687660002
8850,0.6421250581741333,0.8731394162752659,50,-97968,-99370,-99342,0.8115510161161423,0.8422629932165147,1.82923416411528
2290,0.947013646364212,1.3513744659107816,2,-99610,-99983,-99888,0.9766926467418671,1.0,0.0
3690,1.0,0.0,1,-98293,-99368,-99321,0.9999998807907104,1.0,0.0
8058,0.5791692435741425,5.114695765437753,10,-98932,-99367,-99307,0.8903139936923979,0.9341646873950958,6.170478454974
4184,0.711151543785544,1.0605723663996987,17,-98537,-99360,-99249,0.8113351961320658,0.7526741861059592,1.4118077964539795
3581,0.78131335408859,2.690834304040257,306,-99441,-99468,-99441,0.8212152625344545,0.7996177748218035,7.778394066051542
4988,0.6169295416158789,1.4409773550566773,17,-98563,-99360,-99252,0.7676097577418423,0.8489317153564373,2.046801677054671
9192,0.6515717368859512,0.4982695948644848,52,-98201,-99364,-99285,0.8019430053216465,0.8295432234888336,1.1922455944582842
138,0.8355208913485209,1.6334621875163278,15,-99407,-99468,-99439,0.8222986287540859,0.980139591693878,3.067525008039111
10742,0.5939450507814233,2.549974605520698,44,-99757,-99989,-99946,0.8203902968074666,0.7544486669223169,5.665180470501654
2068,0.659678793983695,16.270338053919687,162,-98827,-99364,-99287,0.7236536533149199,0.8261865833318557,19.838036602411318
10898,0.7821060121059418,2.265098352763454,8,-98940,-99367,-99308,0.7424877667799592,0.9407889386638999,6.24583041106875
2514,0.621914559006691,11.5731978948596,100,-98702,-99363,-99274,0.7526313992083072,0.7983982906548394,16.311599582623977
5843,0.760154732636043,6.487368891391795,21,-98702,-99363,-99274,0.6017141106988296,0.9706594149271646,8.203125015136507
6817,0.6793191346925559,0.6781088671515629,97,-98358,-99370,-99338,0.6930111581023131,0.9791424957595275,2.6546324984801783
3107,0.6421784162521362,5.046271740953728,17,-98932,-99367,-99307,0.7291197912915767,0.8735411651819222,8.999061300510725
8544,0.6184374980628491,1.1069830868360164,160,-98837,-99364,-99289,0.7565788662666455,0.6868689641542733,3.1230702287104295
9053,0.6126217842102051,0.6671342241286579,1,-98582,-99360,-99253,1.000000238418579,1.0,0.0
9156,0.6778863885185935,1.8474486389242617,11,-98243,-99367,-99310,0.7953295254510295,0.9920806884765625,1.5149418134413224
1105,0.7342109371875895,6.430303133374518,29,-99934,-99988,-99934,0.8533920036201386,0.9729356213642216,5.735902103522948
10297,0.9509163498878479,2.206674763351901,2,-99626,-99983,-99891,0.9982127547264099,0.9922596216201782,1.6678355771
7437,0.756185789903005,3.164611094454377,6,-99622,-99983,-99890,0.9786121994256973,0.8552863448858261,2.017558364733333
1520,0.6415190236134962,1.6304568824397765,22,-99397,-99468,-99438,0.7310938755096482,0.7262570441754397,7.832359445528926
8610,0.6137273189349052,2.1048364172551897,39,-99407,-99468,-99439,0.8494560017074744,0.8816642540995028,1.1349120771045367
5737,0.6786633484503802,5.627875943448083,17,-98804,-99364,-99285,0.8142524392547079,0.8248745780502637,3.4309083981813147
5959,1.0000001192092896,0.0,1,-99897,-99983,-99897,1.0000001192092896,1.0,0.0
11608,0.8079315515664908,3.918963663186361,13,-98997,-99368,-99317,0.8975435562387725,0.8194970805969463,5.273103457633136
1783,0.730680991302837,1.7394364299115896,11,-99404,-99468,-99439,0.8023877409864063,0.824097517108129,2.2421591229024793
10005,0.785388708114624,0.0,18,-98702,-99363,-99274,0.9351032501385537,0.9868674618594441,10.551343465581484
10268,0.6289501488208771,0.0,20,-99740,-99988,-99932,0.8051456855237482,0.9597695381939412,3.225337415973
5524,0.6775090765953063,3.055428316024021,25,-98929,-99367,-99307,0.773247757434845,0.7962157518386842,2.53858601755328
8832,0.7475787652166266,0.949247566454028,19,-97968,-99370,-99342,0.767577791478165,0.8162000052156211,1.0216218493274236
5652,0.688971915028312,2.2548825981850107,11,-99947,-99989,-99947,0.8782276565378363,0.8623155311119458,1.808429981077686
9504,0.6190321994945407,6.494503192184528,64,-99443,-99468,-99443,0.8370984059147304,0.8912282867295289,10.250072433243018
5560,0.7695862452189127,4.924376070570705,15,-98523,-99359,-99244,0.7190090277459886,0.9853350973129271,2.6074114621724447
752,0.7594720125198364,1.6934945855920918,8,-99407,-99468,-99439,0.876632371917367,0.8766370182856917,8.440210232824999
7074,0.6822751494164162,1.2525596066406564,141,-99406,-99468,-99439,0.8438924227848085,0.834057032969041,4.503726301308063
1458,0.8575742244720459,5.063377751027003,3,-98687,-99363,-99273,0.9259101417329577,0.9175686968697442,0.3801334648444445
559,0.6223220295376248,6.630193298358056,36,-99762,-99989,-99948,0.8973783173678833,0.7854721494202996,2.3689706344790125
8680,0.6831433673699697,7.595966943490397,6,-98243,-99367,-99310,0.7872643603218926,0.7041812497708534,7.933385411605555
3230,0.5628393647518564,0.0,47,-99762,-99989,-99948,0.7884750077766549,0.6338906358571654,12.902311441108374
11338,0.5970765663517846,4.54796635552928,90,-99762,-99989,-99948,0.8618522520639279,0.6847965749711902,5.16473822847758
998,0.7555913555622101,2.506658764194363,50,-99406,-99468,-99439,0.7163141021251677,0.9536113774061203,6.96728989548032
6511,0.7675406663648544,17.830160139533067,31,-98170,-99363,-99275,0.934366774422569,0.9327564718323864,6.30618871264308
7797,0.7251220107078552,1.4794706047419222,5,-98929,-99367,-99307,0.8194357419013978,0.9870207571983338,2.682221728048
3236,0.7384251952171326,1.6649845753729229,5,-98938,-99367,-99308,0.826904444694519,0.9025927066802979,1.8200790297440002
3840,0.6685501119265189,1.972612961701411,52,-99741,-99988,-99932,0.7562073152402096,0.9257615704596395,4.511152356715163
5739,0.7012170851230621,7.144608467316927,10,-98804,-99364,-99285,0.8414453625679016,0.9472418850660324,2.6527993978559996
4336,0.7723056038220724,1.1965200975386736,15,-99510,-99987,-99925,0.9648904071913826,0.9933119673199123,0.9098874614968888
9352,0.7569709420204163,5.234437810977125,6,-98932,-99367,-99307,0.9447113358312182,0.941702913906839,2.802533969683333
3425,0.7951730489730835,5.390584940704978,13,-99407,-99468,-99439,0.844708022281263,0.8543030982892189,7.497491540875739
518,0.6756464470000494,2.3467702076474124,42,-99740,-99988,-99932,0.7821443145777903,0.9752598536663315,7.183494573929703
11132,0.7269114144146442,2.458988350770863,16,-98210,-99364,-99291,0.8202012775000185,0.8037215557415038,1.8101628919195314
10912,0.7685147779328483,2.2605790023989076,7,-98933,-99367,-99307,0.8025142392333672,0.9821687000138419,6.463975624293878
11015,0.7964951865600817,1.3887616080926042,66,-98173,-99363,-99275,0.8432147519456015,0.89196090011612,3.2099208048522496
10768,0.7397760868072509,0.8548830760549065,5,-99712,-99987,-99925,0.9151030492782593,0.8069928526878357,1.072888691232
922,0.9999998807907104,0.9408303253118339,1,-98933,-99367,-99307,1.0000001192092896,1.0000001192092896,0.0
975,0.9538500209649404,1.5908585498868197,6,-98685,-99363,-99273,0.9953579306602478,0.9929295960399839,1.2820001102611112
11360,0.8270965814590454,9.391197155488028,6,-99936,-99988,-99936,0.9336655355162091,0.9390051960945129,10.214186200777778
3611,0.7155797806653109,5.065237099294514,33,-98695,-99363,-99274,0.9010772129830359,0.9261571039181439,4.685192078385307
11527,0.7507748949912286,0.7201256621488995,31,-98140,-99363,-99275,0.8893951389717633,0.8377853893092468,1.5764581770901145
2853,0.8323353895774255,2.2399537200927355,13,-98319,-99369,-99332,0.8802094939192373,0.9455362953377898,1.6458204511100591
1461,0.7289466439066706,1.9034770061386266,37,-99756,-99989,-99946,0.9043823517614077,0.949227758051271,2.085458281831701
4727,0.7715281519022855,4.088335394158324,11,-99739,-99988,-99932,0.8865693403669624,0.9689781414575812,7.969985038578513
55,0.7130828513985589,2.880024910620887,42,-99740,-99988,-99932,0.8155380860139994,0.8951484503524375,4.6315383780205215
11158,0.8319494426250458,3.3656066560609834,2,-98523,-99359,-99244,0.835144117474556,1.0000001192092896,0.07697702665
6972,0.6947715602269987,6.397892934531351,41,-99409,-99468,-99442,0.7612868679697353,0.8170971251328315,18.53879927582082
776,0.8738898464611599,2.9995009495915212,7,-99412,-99468,-99442,0.878274822721676,0.9888929517901675,1.95636851362449
9226,0.6937434822320938,2.890914996686356,8,-99622,-99983,-99890,0.8207883108407259,0.9793909210711718,2.17513556509375
6523,0.6022220214207967,2.0869327219316993,30,-99972,-99991,-99972,0.7544129391511282,0.9975893944501877,1.0051108944333333
6286,1.0,102.61892950470572,1,-99927,-99987,-99927,1.0000001192092896,1.0000001192092896,0.0
5603,0.8528020903468132,2.7366118442741607,8,-99407,-99468,-99439,0.9359435429796576,0.9862753069028258,2.1382507398375
10625,0.7497394514083863,2.3718361997757036,25,-99412,-99468,-99442,0.8123717308998109,0.9195581705093384,3.5258625703526407
2954,0.7693128228187561,0.49263800554110826,25,-99130,-99370,-99341,0.8662403684616088,0.9483846746444704,0.8467062385619201
2078,0.9051361083984375,1.6934945854295846,4,-99773,-99989,-99952,0.9999998807907104,0.9907349273562431,1.1632084024875
4441,0.7363764573546017,4.936198314475566,17,-99760,-99989,-99948,0.9753411672107075,0.9390518374509051,2.5721750629799307
11489,0.708270047719662,0.6246543160308909,26,-97968,-99370,-99342,0.8566440731816036,0.9074284172446065,1.4688896916621306
1112,0.6803662550860438,4.362031508181531,29,-99740,-99988,-99932,0.7027641244578162,0.8452013655168122,11.829952307178118
1124,0.8713266650835673,2.997656476916234,6,-99412,-99468,-99442,0.9084876577059428,0.987630080845621,1.780925282861111
